sample_id,image_north,image_east,image_south,image_west,predicted_state_idx_1,predicted_state_idx_2,predicted_state_idx_3,predicted_state_idx_4,predicted_state_idx_5,predicted_latitude,predicted_longitude
8936,img_008936_north.jpg,img_008936_east.jpg,img_008936_south.jpg,img_008936_west.jpg,-1,-1,-1,-1,-1,,
8937,img_008937_north.jpg,img_008937_east.jpg,img_008937_south.jpg,img_008937_west.jpg,-1,-1,-1,-1,-1,,
8938,img_008938_north.jpg,img_008938_east.jpg,img_008938_south.jpg,img_008938_west.jpg,-1,-1,-1,-1,-1,,
8939,img_008939_north.jpg,img_008939_east.jpg,img_008939_south.jpg,img_008939_west.jpg,-1,-1,-1,-1,-1,,
8940,img_008940_north.jpg,img_008940_east.jpg,img_008940_south.jpg,img_008940_west.jpg,-1,-1,-1,-1,-1,,
8941,img_008941_north.jpg,img_008941_east.jpg,img_008941_south.jpg,img_008941_west.jpg,-1,-1,-1,-1,-1,,
8942,img_008942_north.jpg,img_008942_east.jpg,img_008942_south.jpg,img_008942_west.jpg,-1,-1,-1,-1,-1,,
8943,img_008943_north.jpg,img_008943_east.jpg,img_008943_south.jpg,img_008943_west.jpg,-1,-1,-1,-1,-1,,
8944,img_008944_north.jpg,img_008944_east.jpg,img_008944_south.jpg,img_008944_west.jpg,-1,-1,-1,-1,-1,,
8945,img_008945_north.jpg,img_008945_east.jpg,img_008945_south.jpg,img_008945_west.jpg,-1,-1,-1,-1,-1,,
8946,img_008946_north.jpg,img_008946_east.jpg,img_008946_south.jpg,img_008946_west.jpg,-1,-1,-1,-1,-1,,
8947,img_008947_north.jpg,img_008947_east.jpg,img_008947_south.jpg,img_008947_west.jpg,-1,-1,-1,-1,-1,,
8948,img_008948_north.jpg,img_008948_east.jpg,img_008948_south.jpg,img_008948_west.jpg,-1,-1,-1,-1,-1,,
8949,img_008949_north.jpg,img_008949_east.jpg,img_008949_south.jpg,img_008949_west.jpg,-1,-1,-1,-1,-1,,
8950,img_008950_north.jpg,img_008950_east.jpg,img_008950_south.jpg,img_008950_west.jpg,-1,-1,-1,-1,-1,,
8951,img_008951_north.jpg,img_008951_east.jpg,img_008951_south.jpg,img_008951_west.jpg,-1,-1,-1,-1,-1,,
8952,img_008952_north.jpg,img_008952_east.jpg,img_008952_south.jpg,img_008952_west.jpg,-1,-1,-1,-1,-1,,
8953,img_008953_north.jpg,img_008953_east.jpg,img_008953_south.jpg,img_008953_west.jpg,-1,-1,-1,-1,-1,,
8954,img_008954_north.jpg,img_008954_east.jpg,img_008954_south.jpg,img_008954_west.jpg,-1,-1,-1,-1,-1,,
8955,img_008955_north.jpg,img_008955_east.jpg,img_008955_south.jpg,img_008955_west.jpg,-1,-1,-1,-1,-1,,
8956,img_008956_north.jpg,img_008956_east.jpg,img_008956_south.jpg,img_008956_west.jpg,-1,-1,-1,-1,-1,,
8957,img_008957_north.jpg,img_008957_east.jpg,img_008957_south.jpg,img_008957_west.jpg,-1,-1,-1,-1,-1,,
8958,img_008958_north.jpg,img_008958_east.jpg,img_008958_south.jpg,img_008958_west.jpg,-1,-1,-1,-1,-1,,
8959,img_008959_north.jpg,img_008959_east.jpg,img_008959_south.jpg,img_008959_west.jpg,-1,-1,-1,-1,-1,,
8960,img_008960_north.jpg,img_008960_east.jpg,img_008960_south.jpg,img_008960_west.jpg,-1,-1,-1,-1,-1,,
8961,img_008961_north.jpg,img_008961_east.jpg,img_008961_south.jpg,img_008961_west.jpg,-1,-1,-1,-1,-1,,
8962,img_008962_north.jpg,img_008962_east.jpg,img_008962_south.jpg,img_008962_west.jpg,-1,-1,-1,-1,-1,,
8963,img_008963_north.jpg,img_008963_east.jpg,img_008963_south.jpg,img_008963_west.jpg,-1,-1,-1,-1,-1,,
8964,img_008964_north.jpg,img_008964_east.jpg,img_008964_south.jpg,img_008964_west.jpg,-1,-1,-1,-1,-1,,
8965,img_008965_north.jpg,img_008965_east.jpg,img_008965_south.jpg,img_008965_west.jpg,-1,-1,-1,-1,-1,,
8966,img_008966_north.jpg,img_008966_east.jpg,img_008966_south.jpg,img_008966_west.jpg,-1,-1,-1,-1,-1,,
8967,img_008967_north.jpg,img_008967_east.jpg,img_008967_south.jpg,img_008967_west.jpg,-1,-1,-1,-1,-1,,
8968,img_008968_north.jpg,img_008968_east.jpg,img_008968_south.jpg,img_008968_west.jpg,-1,-1,-1,-1,-1,,
8969,img_008969_north.jpg,img_008969_east.jpg,img_008969_south.jpg,img_008969_west.jpg,-1,-1,-1,-1,-1,,
8970,img_008970_north.jpg,img_008970_east.jpg,img_008970_south.jpg,img_008970_west.jpg,-1,-1,-1,-1,-1,,
8971,img_008971_north.jpg,img_008971_east.jpg,img_008971_south.jpg,img_008971_west.jpg,-1,-1,-1,-1,-1,,
8972,img_008972_north.jpg,img_008972_east.jpg,img_008972_south.jpg,img_008972_west.jpg,-1,-1,-1,-1,-1,,
8973,img_008973_north.jpg,img_008973_east.jpg,img_008973_south.jpg,img_008973_west.jpg,-1,-1,-1,-1,-1,,
8974,img_008974_north.jpg,img_008974_east.jpg,img_008974_south.jpg,img_008974_west.jpg,-1,-1,-1,-1,-1,,
8975,img_008975_north.jpg,img_008975_east.jpg,img_008975_south.jpg,img_008975_west.jpg,-1,-1,-1,-1,-1,,
8976,img_008976_north.jpg,img_008976_east.jpg,img_008976_south.jpg,img_008976_west.jpg,-1,-1,-1,-1,-1,,
8977,img_008977_north.jpg,img_008977_east.jpg,img_008977_south.jpg,img_008977_west.jpg,-1,-1,-1,-1,-1,,
8978,img_008978_north.jpg,img_008978_east.jpg,img_008978_south.jpg,img_008978_west.jpg,-1,-1,-1,-1,-1,,
8979,img_008979_north.jpg,img_008979_east.jpg,img_008979_south.jpg,img_008979_west.jpg,-1,-1,-1,-1,-1,,
8980,img_008980_north.jpg,img_008980_east.jpg,img_008980_south.jpg,img_008980_west.jpg,-1,-1,-1,-1,-1,,
8981,img_008981_north.jpg,img_008981_east.jpg,img_008981_south.jpg,img_008981_west.jpg,-1,-1,-1,-1,-1,,
8982,img_008982_north.jpg,img_008982_east.jpg,img_008982_south.jpg,img_008982_west.jpg,-1,-1,-1,-1,-1,,
8983,img_008983_north.jpg,img_008983_east.jpg,img_008983_south.jpg,img_008983_west.jpg,-1,-1,-1,-1,-1,,
8984,img_008984_north.jpg,img_008984_east.jpg,img_008984_south.jpg,img_008984_west.jpg,-1,-1,-1,-1,-1,,
8985,img_008985_north.jpg,img_008985_east.jpg,img_008985_south.jpg,img_008985_west.jpg,-1,-1,-1,-1,-1,,
8986,img_008986_north.jpg,img_008986_east.jpg,img_008986_south.jpg,img_008986_west.jpg,-1,-1,-1,-1,-1,,
8987,img_008987_north.jpg,img_008987_east.jpg,img_008987_south.jpg,img_008987_west.jpg,-1,-1,-1,-1,-1,,
8988,img_008988_north.jpg,img_008988_east.jpg,img_008988_south.jpg,img_008988_west.jpg,-1,-1,-1,-1,-1,,
8989,img_008989_north.jpg,img_008989_east.jpg,img_008989_south.jpg,img_008989_west.jpg,-1,-1,-1,-1,-1,,
8990,img_008990_north.jpg,img_008990_east.jpg,img_008990_south.jpg,img_008990_west.jpg,-1,-1,-1,-1,-1,,
8991,img_008991_north.jpg,img_008991_east.jpg,img_008991_south.jpg,img_008991_west.jpg,-1,-1,-1,-1,-1,,
8992,img_008992_north.jpg,img_008992_east.jpg,img_008992_south.jpg,img_008992_west.jpg,-1,-1,-1,-1,-1,,
8993,img_008993_north.jpg,img_008993_east.jpg,img_008993_south.jpg,img_008993_west.jpg,-1,-1,-1,-1,-1,,
8994,img_008994_north.jpg,img_008994_east.jpg,img_008994_south.jpg,img_008994_west.jpg,-1,-1,-1,-1,-1,,
8995,img_008995_north.jpg,img_008995_east.jpg,img_008995_south.jpg,img_008995_west.jpg,-1,-1,-1,-1,-1,,
8996,img_008996_north.jpg,img_008996_east.jpg,img_008996_south.jpg,img_008996_west.jpg,-1,-1,-1,-1,-1,,
8997,img_008997_north.jpg,img_008997_east.jpg,img_008997_south.jpg,img_008997_west.jpg,-1,-1,-1,-1,-1,,
8998,img_008998_north.jpg,img_008998_east.jpg,img_008998_south.jpg,img_008998_west.jpg,-1,-1,-1,-1,-1,,
8999,img_008999_north.jpg,img_008999_east.jpg,img_008999_south.jpg,img_008999_west.jpg,-1,-1,-1,-1,-1,,
9000,img_009000_north.jpg,img_009000_east.jpg,img_009000_south.jpg,img_009000_west.jpg,-1,-1,-1,-1,-1,,
9001,img_009001_north.jpg,img_009001_east.jpg,img_009001_south.jpg,img_009001_west.jpg,-1,-1,-1,-1,-1,,
9002,img_009002_north.jpg,img_009002_east.jpg,img_009002_south.jpg,img_009002_west.jpg,-1,-1,-1,-1,-1,,
9003,img_009003_north.jpg,img_009003_east.jpg,img_009003_south.jpg,img_009003_west.jpg,-1,-1,-1,-1,-1,,
9004,img_009004_north.jpg,img_009004_east.jpg,img_009004_south.jpg,img_009004_west.jpg,-1,-1,-1,-1,-1,,
9005,img_009005_north.jpg,img_009005_east.jpg,img_009005_south.jpg,img_009005_west.jpg,-1,-1,-1,-1,-1,,
9006,img_009006_north.jpg,img_009006_east.jpg,img_009006_south.jpg,img_009006_west.jpg,-1,-1,-1,-1,-1,,
9007,img_009007_north.jpg,img_009007_east.jpg,img_009007_south.jpg,img_009007_west.jpg,-1,-1,-1,-1,-1,,
9008,img_009008_north.jpg,img_009008_east.jpg,img_009008_south.jpg,img_009008_west.jpg,-1,-1,-1,-1,-1,,
9009,img_009009_north.jpg,img_009009_east.jpg,img_009009_south.jpg,img_009009_west.jpg,-1,-1,-1,-1,-1,,
9010,img_009010_north.jpg,img_009010_east.jpg,img_009010_south.jpg,img_009010_west.jpg,-1,-1,-1,-1,-1,,
9011,img_009011_north.jpg,img_009011_east.jpg,img_009011_south.jpg,img_009011_west.jpg,-1,-1,-1,-1,-1,,
9012,img_009012_north.jpg,img_009012_east.jpg,img_009012_south.jpg,img_009012_west.jpg,-1,-1,-1,-1,-1,,
9013,img_009013_north.jpg,img_009013_east.jpg,img_009013_south.jpg,img_009013_west.jpg,-1,-1,-1,-1,-1,,
9014,img_009014_north.jpg,img_009014_east.jpg,img_009014_south.jpg,img_009014_west.jpg,-1,-1,-1,-1,-1,,
9015,img_009015_north.jpg,img_009015_east.jpg,img_009015_south.jpg,img_009015_west.jpg,-1,-1,-1,-1,-1,,
9016,img_009016_north.jpg,img_009016_east.jpg,img_009016_south.jpg,img_009016_west.jpg,-1,-1,-1,-1,-1,,
9017,img_009017_north.jpg,img_009017_east.jpg,img_009017_south.jpg,img_009017_west.jpg,-1,-1,-1,-1,-1,,
9018,img_009018_north.jpg,img_009018_east.jpg,img_009018_south.jpg,img_009018_west.jpg,-1,-1,-1,-1,-1,,
9019,img_009019_north.jpg,img_009019_east.jpg,img_009019_south.jpg,img_009019_west.jpg,-1,-1,-1,-1,-1,,
9020,img_009020_north.jpg,img_009020_east.jpg,img_009020_south.jpg,img_009020_west.jpg,-1,-1,-1,-1,-1,,
9021,img_009021_north.jpg,img_009021_east.jpg,img_009021_south.jpg,img_009021_west.jpg,-1,-1,-1,-1,-1,,
9022,img_009022_north.jpg,img_009022_east.jpg,img_009022_south.jpg,img_009022_west.jpg,-1,-1,-1,-1,-1,,
9023,img_009023_north.jpg,img_009023_east.jpg,img_009023_south.jpg,img_009023_west.jpg,-1,-1,-1,-1,-1,,
9024,img_009024_north.jpg,img_009024_east.jpg,img_009024_south.jpg,img_009024_west.jpg,-1,-1,-1,-1,-1,,
9025,img_009025_north.jpg,img_009025_east.jpg,img_009025_south.jpg,img_009025_west.jpg,-1,-1,-1,-1,-1,,
9026,img_009026_north.jpg,img_009026_east.jpg,img_009026_south.jpg,img_009026_west.jpg,-1,-1,-1,-1,-1,,
9027,img_009027_north.jpg,img_009027_east.jpg,img_009027_south.jpg,img_009027_west.jpg,-1,-1,-1,-1,-1,,
9028,img_009028_north.jpg,img_009028_east.jpg,img_009028_south.jpg,img_009028_west.jpg,-1,-1,-1,-1,-1,,
9029,img_009029_north.jpg,img_009029_east.jpg,img_009029_south.jpg,img_009029_west.jpg,-1,-1,-1,-1,-1,,
9030,img_009030_north.jpg,img_009030_east.jpg,img_009030_south.jpg,img_009030_west.jpg,-1,-1,-1,-1,-1,,
9031,img_009031_north.jpg,img_009031_east.jpg,img_009031_south.jpg,img_009031_west.jpg,-1,-1,-1,-1,-1,,
9032,img_009032_north.jpg,img_009032_east.jpg,img_009032_south.jpg,img_009032_west.jpg,-1,-1,-1,-1,-1,,
9033,img_009033_north.jpg,img_009033_east.jpg,img_009033_south.jpg,img_009033_west.jpg,-1,-1,-1,-1,-1,,
9034,img_009034_north.jpg,img_009034_east.jpg,img_009034_south.jpg,img_009034_west.jpg,-1,-1,-1,-1,-1,,
9035,img_009035_north.jpg,img_009035_east.jpg,img_009035_south.jpg,img_009035_west.jpg,-1,-1,-1,-1,-1,,
9036,img_009036_north.jpg,img_009036_east.jpg,img_009036_south.jpg,img_009036_west.jpg,-1,-1,-1,-1,-1,,
9037,img_009037_north.jpg,img_009037_east.jpg,img_009037_south.jpg,img_009037_west.jpg,-1,-1,-1,-1,-1,,
9038,img_009038_north.jpg,img_009038_east.jpg,img_009038_south.jpg,img_009038_west.jpg,-1,-1,-1,-1,-1,,
9039,img_009039_north.jpg,img_009039_east.jpg,img_009039_south.jpg,img_009039_west.jpg,-1,-1,-1,-1,-1,,
9040,img_009040_north.jpg,img_009040_east.jpg,img_009040_south.jpg,img_009040_west.jpg,-1,-1,-1,-1,-1,,
9041,img_009041_north.jpg,img_009041_east.jpg,img_009041_south.jpg,img_009041_west.jpg,-1,-1,-1,-1,-1,,
9042,img_009042_north.jpg,img_009042_east.jpg,img_009042_south.jpg,img_009042_west.jpg,-1,-1,-1,-1,-1,,
9043,img_009043_north.jpg,img_009043_east.jpg,img_009043_south.jpg,img_009043_west.jpg,-1,-1,-1,-1,-1,,
9044,img_009044_north.jpg,img_009044_east.jpg,img_009044_south.jpg,img_009044_west.jpg,-1,-1,-1,-1,-1,,
9045,img_009045_north.jpg,img_009045_east.jpg,img_009045_south.jpg,img_009045_west.jpg,-1,-1,-1,-1,-1,,
9046,img_009046_north.jpg,img_009046_east.jpg,img_009046_south.jpg,img_009046_west.jpg,-1,-1,-1,-1,-1,,
9047,img_009047_north.jpg,img_009047_east.jpg,img_009047_south.jpg,img_009047_west.jpg,-1,-1,-1,-1,-1,,
9048,img_009048_north.jpg,img_009048_east.jpg,img_009048_south.jpg,img_009048_west.jpg,-1,-1,-1,-1,-1,,
9049,img_009049_north.jpg,img_009049_east.jpg,img_009049_south.jpg,img_009049_west.jpg,-1,-1,-1,-1,-1,,
9050,img_009050_north.jpg,img_009050_east.jpg,img_009050_south.jpg,img_009050_west.jpg,-1,-1,-1,-1,-1,,
9051,img_009051_north.jpg,img_009051_east.jpg,img_009051_south.jpg,img_009051_west.jpg,-1,-1,-1,-1,-1,,
9052,img_009052_north.jpg,img_009052_east.jpg,img_009052_south.jpg,img_009052_west.jpg,-1,-1,-1,-1,-1,,
9053,img_009053_north.jpg,img_009053_east.jpg,img_009053_south.jpg,img_009053_west.jpg,-1,-1,-1,-1,-1,,
9054,img_009054_north.jpg,img_009054_east.jpg,img_009054_south.jpg,img_009054_west.jpg,-1,-1,-1,-1,-1,,
9055,img_009055_north.jpg,img_009055_east.jpg,img_009055_south.jpg,img_009055_west.jpg,-1,-1,-1,-1,-1,,
9056,img_009056_north.jpg,img_009056_east.jpg,img_009056_south.jpg,img_009056_west.jpg,-1,-1,-1,-1,-1,,
9057,img_009057_north.jpg,img_009057_east.jpg,img_009057_south.jpg,img_009057_west.jpg,-1,-1,-1,-1,-1,,
9058,img_009058_north.jpg,img_009058_east.jpg,img_009058_south.jpg,img_009058_west.jpg,-1,-1,-1,-1,-1,,
9059,img_009059_north.jpg,img_009059_east.jpg,img_009059_south.jpg,img_009059_west.jpg,-1,-1,-1,-1,-1,,
9060,img_009060_north.jpg,img_009060_east.jpg,img_009060_south.jpg,img_009060_west.jpg,-1,-1,-1,-1,-1,,
9061,img_009061_north.jpg,img_009061_east.jpg,img_009061_south.jpg,img_009061_west.jpg,-1,-1,-1,-1,-1,,
9062,img_009062_north.jpg,img_009062_east.jpg,img_009062_south.jpg,img_009062_west.jpg,-1,-1,-1,-1,-1,,
9063,img_009063_north.jpg,img_009063_east.jpg,img_009063_south.jpg,img_009063_west.jpg,-1,-1,-1,-1,-1,,
9064,img_009064_north.jpg,img_009064_east.jpg,img_009064_south.jpg,img_009064_west.jpg,-1,-1,-1,-1,-1,,
9065,img_009065_north.jpg,img_009065_east.jpg,img_009065_south.jpg,img_009065_west.jpg,-1,-1,-1,-1,-1,,
9066,img_009066_north.jpg,img_009066_east.jpg,img_009066_south.jpg,img_009066_west.jpg,-1,-1,-1,-1,-1,,
9067,img_009067_north.jpg,img_009067_east.jpg,img_009067_south.jpg,img_009067_west.jpg,-1,-1,-1,-1,-1,,
9068,img_009068_north.jpg,img_009068_east.jpg,img_009068_south.jpg,img_009068_west.jpg,-1,-1,-1,-1,-1,,
9069,img_009069_north.jpg,img_009069_east.jpg,img_009069_south.jpg,img_009069_west.jpg,-1,-1,-1,-1,-1,,
9070,img_009070_north.jpg,img_009070_east.jpg,img_009070_south.jpg,img_009070_west.jpg,-1,-1,-1,-1,-1,,
9071,img_009071_north.jpg,img_009071_east.jpg,img_009071_south.jpg,img_009071_west.jpg,-1,-1,-1,-1,-1,,
9072,img_009072_north.jpg,img_009072_east.jpg,img_009072_south.jpg,img_009072_west.jpg,-1,-1,-1,-1,-1,,
9073,img_009073_north.jpg,img_009073_east.jpg,img_009073_south.jpg,img_009073_west.jpg,-1,-1,-1,-1,-1,,
9074,img_009074_north.jpg,img_009074_east.jpg,img_009074_south.jpg,img_009074_west.jpg,-1,-1,-1,-1,-1,,
9075,img_009075_north.jpg,img_009075_east.jpg,img_009075_south.jpg,img_009075_west.jpg,-1,-1,-1,-1,-1,,
9076,img_009076_north.jpg,img_009076_east.jpg,img_009076_south.jpg,img_009076_west.jpg,-1,-1,-1,-1,-1,,
9077,img_009077_north.jpg,img_009077_east.jpg,img_009077_south.jpg,img_009077_west.jpg,-1,-1,-1,-1,-1,,
9078,img_009078_north.jpg,img_009078_east.jpg,img_009078_south.jpg,img_009078_west.jpg,-1,-1,-1,-1,-1,,
9079,img_009079_north.jpg,img_009079_east.jpg,img_009079_south.jpg,img_009079_west.jpg,-1,-1,-1,-1,-1,,
9080,img_009080_north.jpg,img_009080_east.jpg,img_009080_south.jpg,img_009080_west.jpg,-1,-1,-1,-1,-1,,
9081,img_009081_north.jpg,img_009081_east.jpg,img_009081_south.jpg,img_009081_west.jpg,-1,-1,-1,-1,-1,,
9082,img_009082_north.jpg,img_009082_east.jpg,img_009082_south.jpg,img_009082_west.jpg,-1,-1,-1,-1,-1,,
9083,img_009083_north.jpg,img_009083_east.jpg,img_009083_south.jpg,img_009083_west.jpg,-1,-1,-1,-1,-1,,
9084,img_009084_north.jpg,img_009084_east.jpg,img_009084_south.jpg,img_009084_west.jpg,-1,-1,-1,-1,-1,,
9085,img_009085_north.jpg,img_009085_east.jpg,img_009085_south.jpg,img_009085_west.jpg,-1,-1,-1,-1,-1,,
9086,img_009086_north.jpg,img_009086_east.jpg,img_009086_south.jpg,img_009086_west.jpg,-1,-1,-1,-1,-1,,
9087,img_009087_north.jpg,img_009087_east.jpg,img_009087_south.jpg,img_009087_west.jpg,-1,-1,-1,-1,-1,,
9088,img_009088_north.jpg,img_009088_east.jpg,img_009088_south.jpg,img_009088_west.jpg,-1,-1,-1,-1,-1,,
9089,img_009089_north.jpg,img_009089_east.jpg,img_009089_south.jpg,img_009089_west.jpg,-1,-1,-1,-1,-1,,
9090,img_009090_north.jpg,img_009090_east.jpg,img_009090_south.jpg,img_009090_west.jpg,-1,-1,-1,-1,-1,,
9091,img_009091_north.jpg,img_009091_east.jpg,img_009091_south.jpg,img_009091_west.jpg,-1,-1,-1,-1,-1,,
9092,img_009092_north.jpg,img_009092_east.jpg,img_009092_south.jpg,img_009092_west.jpg,-1,-1,-1,-1,-1,,
9093,img_009093_north.jpg,img_009093_east.jpg,img_009093_south.jpg,img_009093_west.jpg,-1,-1,-1,-1,-1,,
9094,img_009094_north.jpg,img_009094_east.jpg,img_009094_south.jpg,img_009094_west.jpg,-1,-1,-1,-1,-1,,
9095,img_009095_north.jpg,img_009095_east.jpg,img_009095_south.jpg,img_009095_west.jpg,-1,-1,-1,-1,-1,,
9096,img_009096_north.jpg,img_009096_east.jpg,img_009096_south.jpg,img_009096_west.jpg,-1,-1,-1,-1,-1,,
9097,img_009097_north.jpg,img_009097_east.jpg,img_009097_south.jpg,img_009097_west.jpg,-1,-1,-1,-1,-1,,
9098,img_009098_north.jpg,img_009098_east.jpg,img_009098_south.jpg,img_009098_west.jpg,-1,-1,-1,-1,-1,,
9099,img_009099_north.jpg,img_009099_east.jpg,img_009099_south.jpg,img_009099_west.jpg,-1,-1,-1,-1,-1,,
9100,img_009100_north.jpg,img_009100_east.jpg,img_009100_south.jpg,img_009100_west.jpg,-1,-1,-1,-1,-1,,
9101,img_009101_north.jpg,img_009101_east.jpg,img_009101_south.jpg,img_009101_west.jpg,-1,-1,-1,-1,-1,,
9102,img_009102_north.jpg,img_009102_east.jpg,img_009102_south.jpg,img_009102_west.jpg,-1,-1,-1,-1,-1,,
9103,img_009103_north.jpg,img_009103_east.jpg,img_009103_south.jpg,img_009103_west.jpg,-1,-1,-1,-1,-1,,
9104,img_009104_north.jpg,img_009104_east.jpg,img_009104_south.jpg,img_009104_west.jpg,-1,-1,-1,-1,-1,,
9105,img_009105_north.jpg,img_009105_east.jpg,img_009105_south.jpg,img_009105_west.jpg,-1,-1,-1,-1,-1,,
9106,img_009106_north.jpg,img_009106_east.jpg,img_009106_south.jpg,img_009106_west.jpg,-1,-1,-1,-1,-1,,
9107,img_009107_north.jpg,img_009107_east.jpg,img_009107_south.jpg,img_009107_west.jpg,-1,-1,-1,-1,-1,,
9108,img_009108_north.jpg,img_009108_east.jpg,img_009108_south.jpg,img_009108_west.jpg,-1,-1,-1,-1,-1,,
9109,img_009109_north.jpg,img_009109_east.jpg,img_009109_south.jpg,img_009109_west.jpg,-1,-1,-1,-1,-1,,
9110,img_009110_north.jpg,img_009110_east.jpg,img_009110_south.jpg,img_009110_west.jpg,-1,-1,-1,-1,-1,,
9111,img_009111_north.jpg,img_009111_east.jpg,img_009111_south.jpg,img_009111_west.jpg,-1,-1,-1,-1,-1,,
9112,img_009112_north.jpg,img_009112_east.jpg,img_009112_south.jpg,img_009112_west.jpg,-1,-1,-1,-1,-1,,
9113,img_009113_north.jpg,img_009113_east.jpg,img_009113_south.jpg,img_009113_west.jpg,-1,-1,-1,-1,-1,,
9114,img_009114_north.jpg,img_009114_east.jpg,img_009114_south.jpg,img_009114_west.jpg,-1,-1,-1,-1,-1,,
9115,img_009115_north.jpg,img_009115_east.jpg,img_009115_south.jpg,img_009115_west.jpg,-1,-1,-1,-1,-1,,
9116,img_009116_north.jpg,img_009116_east.jpg,img_009116_south.jpg,img_009116_west.jpg,-1,-1,-1,-1,-1,,
9117,img_009117_north.jpg,img_009117_east.jpg,img_009117_south.jpg,img_009117_west.jpg,-1,-1,-1,-1,-1,,
9118,img_009118_north.jpg,img_009118_east.jpg,img_009118_south.jpg,img_009118_west.jpg,-1,-1,-1,-1,-1,,
9119,img_009119_north.jpg,img_009119_east.jpg,img_009119_south.jpg,img_009119_west.jpg,-1,-1,-1,-1,-1,,
9120,img_009120_north.jpg,img_009120_east.jpg,img_009120_south.jpg,img_009120_west.jpg,-1,-1,-1,-1,-1,,
9121,img_009121_north.jpg,img_009121_east.jpg,img_009121_south.jpg,img_009121_west.jpg,-1,-1,-1,-1,-1,,
9122,img_009122_north.jpg,img_009122_east.jpg,img_009122_south.jpg,img_009122_west.jpg,-1,-1,-1,-1,-1,,
9123,img_009123_north.jpg,img_009123_east.jpg,img_009123_south.jpg,img_009123_west.jpg,-1,-1,-1,-1,-1,,
9124,img_009124_north.jpg,img_009124_east.jpg,img_009124_south.jpg,img_009124_west.jpg,-1,-1,-1,-1,-1,,
9125,img_009125_north.jpg,img_009125_east.jpg,img_009125_south.jpg,img_009125_west.jpg,-1,-1,-1,-1,-1,,
9126,img_009126_north.jpg,img_009126_east.jpg,img_009126_south.jpg,img_009126_west.jpg,-1,-1,-1,-1,-1,,
9127,img_009127_north.jpg,img_009127_east.jpg,img_009127_south.jpg,img_009127_west.jpg,-1,-1,-1,-1,-1,,
9128,img_009128_north.jpg,img_009128_east.jpg,img_009128_south.jpg,img_009128_west.jpg,-1,-1,-1,-1,-1,,
9129,img_009129_north.jpg,img_009129_east.jpg,img_009129_south.jpg,img_009129_west.jpg,-1,-1,-1,-1,-1,,
9130,img_009130_north.jpg,img_009130_east.jpg,img_009130_south.jpg,img_009130_west.jpg,-1,-1,-1,-1,-1,,
9131,img_009131_north.jpg,img_009131_east.jpg,img_009131_south.jpg,img_009131_west.jpg,-1,-1,-1,-1,-1,,
9132,img_009132_north.jpg,img_009132_east.jpg,img_009132_south.jpg,img_009132_west.jpg,-1,-1,-1,-1,-1,,
9133,img_009133_north.jpg,img_009133_east.jpg,img_009133_south.jpg,img_009133_west.jpg,-1,-1,-1,-1,-1,,
9134,img_009134_north.jpg,img_009134_east.jpg,img_009134_south.jpg,img_009134_west.jpg,-1,-1,-1,-1,-1,,
9135,img_009135_north.jpg,img_009135_east.jpg,img_009135_south.jpg,img_009135_west.jpg,-1,-1,-1,-1,-1,,
9136,img_009136_north.jpg,img_009136_east.jpg,img_009136_south.jpg,img_009136_west.jpg,-1,-1,-1,-1,-1,,
9137,img_009137_north.jpg,img_009137_east.jpg,img_009137_south.jpg,img_009137_west.jpg,-1,-1,-1,-1,-1,,
9138,img_009138_north.jpg,img_009138_east.jpg,img_009138_south.jpg,img_009138_west.jpg,-1,-1,-1,-1,-1,,
9139,img_009139_north.jpg,img_009139_east.jpg,img_009139_south.jpg,img_009139_west.jpg,-1,-1,-1,-1,-1,,
9140,img_009140_north.jpg,img_009140_east.jpg,img_009140_south.jpg,img_009140_west.jpg,-1,-1,-1,-1,-1,,
9141,img_009141_north.jpg,img_009141_east.jpg,img_009141_south.jpg,img_009141_west.jpg,-1,-1,-1,-1,-1,,
9142,img_009142_north.jpg,img_009142_east.jpg,img_009142_south.jpg,img_009142_west.jpg,-1,-1,-1,-1,-1,,
9143,img_009143_north.jpg,img_009143_east.jpg,img_009143_south.jpg,img_009143_west.jpg,-1,-1,-1,-1,-1,,
9144,img_009144_north.jpg,img_009144_east.jpg,img_009144_south.jpg,img_009144_west.jpg,-1,-1,-1,-1,-1,,
9145,img_009145_north.jpg,img_009145_east.jpg,img_009145_south.jpg,img_009145_west.jpg,-1,-1,-1,-1,-1,,
9146,img_009146_north.jpg,img_009146_east.jpg,img_009146_south.jpg,img_009146_west.jpg,-1,-1,-1,-1,-1,,
9147,img_009147_north.jpg,img_009147_east.jpg,img_009147_south.jpg,img_009147_west.jpg,-1,-1,-1,-1,-1,,
9148,img_009148_north.jpg,img_009148_east.jpg,img_009148_south.jpg,img_009148_west.jpg,-1,-1,-1,-1,-1,,
9149,img_009149_north.jpg,img_009149_east.jpg,img_009149_south.jpg,img_009149_west.jpg,-1,-1,-1,-1,-1,,
9150,img_009150_north.jpg,img_009150_east.jpg,img_009150_south.jpg,img_009150_west.jpg,-1,-1,-1,-1,-1,,
9151,img_009151_north.jpg,img_009151_east.jpg,img_009151_south.jpg,img_009151_west.jpg,-1,-1,-1,-1,-1,,
